ID,item_cnt_month
18496,0.241552
18497,0.015519836
18498,0.034652792
18499,0.011422942
18500,0.0005916038
18501,0.014509168
18502,0.016072223
18503,0.049755506
18504,0.034570206
18505,0.031542093
18506,0.002254167
18507,0.15326983
18508,0.09304955
18509,0.0013582946
18510,0.039522137
18511,0.05424986
18512,0.002254167
18513,0.066671334
18514,0.083379954
18515,0.053859226
18516,0.017361766
18517,0.015407722
18518,0.16778243
18519,0.13763823
18520,0.002254167
18521,0.031506047
18522,0.008045044
18523,0.017945524
18524,0.10955932
18525,0.08252926
18526,0.002254167
18527,0.04368998
18528,0.022259666
18529,0.002254167
18530,0.009420804
18531,0.07873643
18532,0.004834641
18533,0.025051285
18534,0.0048856875
18535,0.0050139446
18536,0.0
18537,0.1609783
18538,0.0
18539,0.0
18540,0.48056805
18541,0.015407722
18542,0.012301497
18543,0.0
18544,0.030424923
18545,0.013495533
18546,0.0013582946
18547,0.008503008
18548,0.014778185
18549,0.0
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.000319232
18556,0.0
18557,0.1609783
18558,0.6460287
18559,0.008927512
18560,0.051721707
18561,0.08149275
18562,0.07914303
18563,0.01984096
18564,0.0
18565,0.0
18566,0.0
18567,0.1609783
18568,0.0
18569,0.0
18570,0.0
18571,0.0
18572,0.0
18573,0.12991801
18574,0.36094117
18575,0.031941187
18576,0.026985671
18577,0.0641386
18578,0.004561849
18579,0.049020626
18580,0.002072237
18581,0.002397109
18582,0.00726773
18583,0.002072237
18584,0.018576229
18585,0.002072237
18586,0.0011763645
18587,0.36094117
18588,0.0040414347
18589,0.15826766
18590,0.027618375
18591,0.04304515
18592,0.02656877
18593,0.03977959
18594,0.0036309343
18595,0.017945524
18596,0.0343045
18597,0.07530395
18598,0.012158657
18599,0.0
18600,0.047469355
18601,0.015407722
18602,0.11677466
18603,0.017005097
18604,0.018576229
18605,0.34967285
18606,0.028433725
18607,0.0050139446
18608,0.06612949
18609,0.017945524
18610,0.08004461
18611,0.03863648
18612,0.017945524
18613,0.118035056
18614,0.34967285
18615,0.017945524
18616,0.046856713
18617,0.032354727
18618,0.002072237
18619,0.017945524
18620,0.15855834
18621,0.100823544
18622,0.056814626
18623,0.017945524
18624,0.011096804
18625,0.017945524
18626,0.049672507
18627,0.15273307
18628,0.017945524
18629,0.34967285
18630,0.01305604
18631,0.05424986
18632,0.015407722
18633,0.026695449
18634,0.14682674
18635,0.018585173
18636,0.0028848718
18637,0.09375441
18638,0.0
18639,0.0
18640,0.0
18641,0.051602576
18642,0.053468816
18643,0.017945524
18644,0.013898739
18645,0.14212312
18646,0.34967285
18647,0.036693387
18648,0.009398879
18649,0.0
18650,0.0
18651,0.0
18652,0.033164766
18653,0.13246891
18654,0.018030195
18655,0.053715654
18656,0.043801546
18657,0.048133858
18658,0.0048856875
18659,0.016072223
18660,0.034058623
18661,0.0416641
18662,0.017669598
18663,0.004834641
18664,0.016072223
18665,0.041456442
18666,0.046522148
18667,0.033816554
18668,0.027778652
18669,0.023317538
18670,0.0021396277
18671,0.002254167
18672,0.009398879
18673,0.009571995
18674,0.15591256
18675,0.15591256
18676,0.15591256
18677,0.026985671
18678,0.056015637
18679,0.030889727
18680,0.020589547
18681,0.08018029
18682,0.016072223
18683,0.016072223
18684,0.048133858
18685,0.01978603
18686,0.0066719837
18687,0.42608544
18688,0.017945524
18689,0.027407197
18690,0.04462022
18691,0.0013582946
18692,0.038711295
18693,0.03589388
18694,0.041128315
18695,0.42608544
18696,0.017945524
18697,0.012301497
18698,0.012301497
18699,0.017945524
18700,0.42608544
18701,0.017945524
18702,0.017945524
18703,0.011083774
18704,0.011083774
18705,0.0416641
18706,0.017945524
18707,0.0040414347
18708,0.42608544
18709,0.035735592
18710,0.016072223
18711,0.0028848718
18712,0.019388864
18713,0.02133863
18714,0.02133863
18715,0.42608544
18716,0.003118509
18717,0.017945524
18718,0.017945524
18719,0.017945524
18720,0.013693777
18721,0.002254167
18722,0.032354727
18723,0.01305604
18724,0.04030524
18725,0.04030524
18726,0.021505127
18727,0.041844584
18728,0.042221174
18729,0.026695449
18730,0.002072237
18731,0.052574202
18732,0.003118509
18733,0.04043726
18734,0.033692047
18735,0.011422942
18736,0.012301497
18737,0.013104149
18738,0.036681093
18739,0.026985671
18740,0.013104149
18741,0.030424923
18742,0.008171246
18743,0.017870555
18744,0.012301497
18745,0.05548159
18746,0.017945524
18747,0.003118509
18748,0.0028848718
18749,0.012440122
18750,0.010955599
18751,0.004834641
18752,0.23220955
18753,0.031725705
18754,0.0
18755,0.047620937
18756,0.08371859
18757,0.075248055
18758,0.0673183
18759,0.16408849
18760,0.024217693
18761,0.023929942
18762,0.2240661
18763,0.08017577
18764,0.11972693
18765,0.037890244
18766,0.054874703
18767,0.035735592
18768,0.044701003
18769,0.42608544
18770,0.015407722
18771,0.019339712
18772,0.19156258
18773,0.24604945
18774,0.015407722
18775,0.04463844
18776,0.002254167
18777,0.0028848718
18778,0.027812788
18779,0.034658346
18780,0.012158657
18781,0.029594136
18782,0.07473183
18783,0.004561849
18784,0.0
18785,0.040246956
18786,0.026586795
18787,0.099368475
18788,0.15864746
18789,0.047898315
18790,0.0016801762
18791,0.0028848718
18792,0.019388864
18793,0.042522877
18794,0.0
18795,0.024689872
18796,0.00023403871
18797,0.028006664
18798,0.020823428
18799,0.020010794
18800,0.19149612
18801,0.038965713
18802,0.0069419066
18803,0.0043194355
18804,0.032523986
18805,0.0043194355
18806,0.027337436
18807,0.0035068002
18808,0.044377252
18809,0.0054014195
18810,0.008965967
18811,0.17296161
18812,0.14969367
18813,0.16016342
18814,1.2079449
18815,0.027314318
18816,0.18923031
18817,0.0043194355
18818,0.005996412
18819,0.01359322
18820,0.028420236
18821,0.011916242
18822,0.01359322
18823,0.028420236
18824,0.028420236
18825,0.014538712
18826,0.011916242
18827,0.014538712
18828,0.028420236
18829,0.011916242
18830,0.01359322
18831,0.028420236
18832,0.011916242
18833,0.011916242
18834,0.014538712
18835,0.011916242
18836,0.011916242
18837,0.011916242
18838,0.028420236
18839,0.01359322
18840,0.060623594
18841,0.011916242
18842,0.011916242
18843,0.1909472
18844,0.01305604
18845,0.002072237
18846,0.017945524
18847,0.003118509
18848,0.003118509
18849,0.002072237
18850,0.34967285
18851,0.02642711
18852,0.017945524
18853,0.34967285
18854,0.002072237
18855,0.030424923
18856,0.028249074
18857,0.052450173
18858,0.00938897
18859,0.38003677
18860,0.017945524
18861,0.0097860005
18862,0.012301497
18863,0.002254167
18864,0.0369849
18865,0.027012896
18866,0.03329657
18867,0.002072237
18868,0.026695449
18869,0.01886845
18870,0.002254167
18871,0.017945524
18872,0.017945524
18873,0.08004461
18874,0.04462022
18875,0.34967285
18876,0.34967285
18877,0.017945524
18878,0.017945524
18879,0.045543145
18880,0.00938897
18881,0.0046721394
18882,0.01800319
18883,0.030424923
18884,0.34967285
18885,0.017945524
18886,0.08999625
18887,0.012301497
18888,0.002072237
18889,0.017945524
18890,0.0
18891,0.06161059
18892,0.012301497
18893,0.017945524
18894,0.017945524
18895,0.00938897
18896,0.002072237
18897,0.033692047
18898,0.017945524
18899,0.026695449
18900,0.003118509
18901,0.1756562
18902,0.010481679
18903,0.012158657
18904,0.09791526
18905,0.34967285
18906,0.076598644
18907,0.010481679
18908,0.034058623
18909,0.013104149
18910,0.025831105
18911,0.0039311443
18912,0.01875816
18913,0.002254167
18914,0.002254167
18915,0.0018586911
18916,0.0028848718
18917,0.017945524
18918,0.021160886
18919,0.019388864
18920,0.059311006
18921,0.017945524
18922,0.019388864
18923,0.017945524
18924,0.017945524
18925,0.018886982
18926,0.024689872
18927,5.844375e-05
18928,0.012158657
18929,0.026985671
18930,0.026985671
18931,0.016072223
18932,0.026985671
18933,0.026985671
18934,0.026985671
18935,0.026985671
18936,0.036712904
18937,0.103986025
18938,0.34967285
18939,0.34967285
18940,0.34967285
18941,0.34967285
18942,0.04462022
18943,0.0039311443
18944,0.017945524
18945,0.015770074
18946,0.002254167
18947,0.055421717
18948,0.017929079
18949,0.06692028
18950,0.07475362
18951,0.34967285
18952,0.018168055
18953,0.0028848718
18954,0.017945524
18955,0.017945524
18956,0.006858703
18957,0.018585173
18958,0.34967285
18959,0.017945524
18960,0.08004461
18961,0.002254167
18962,0.0039311443
18963,0.14189681
18964,0.028249074
18965,0.061343644
18966,0.01886845
18967,0.040218342
18968,0.0169878
18969,0.02633326
18970,0.01800319
18971,0.052092496
18972,0.036666404
18973,0.048241276
18974,0.04235118
18975,0.03087695
18976,0.14654532
18977,0.08953402
18978,0.32888427
18979,0.0
18980,0.0
18981,0.002397109
18982,0.030029444
18983,0.051359795
18984,0.008171246
18985,0.013906299
18986,0.03476699
18987,0.139556
18988,0.09041075
18989,1.8347359
18990,0.034717143
18991,0.002397109
18992,0.055618957
18993,0.05424986
18994,0.009398879
18995,0.19929945
18996,0.0
18997,0.0
18998,0.05545506
18999,0.07665634
19000,0.020400017
19001,0.40571633
19002,0.046401642
19003,0.044109378
19004,0.028939018
19005,0.00507737
19006,0.013219426
19007,0.16151854
19008,0.042505186
19009,0.14563793
19010,0.0114316065
19011,0.068103924
19012,0.037747435
19013,0.12306126
19014,0.13728127
19015,0.025907598
19016,0.07237129
19017,0.032123033
19018,0.029683638
19019,0.2057392
19020,0.10171931
19021,0.7628156
19022,0.034762237
19023,0.21328847
19024,0.03191746
19025,0.02987033
19026,0.005507344
19027,0.013906299
19028,0.00938897
19029,0.052303318
19030,0.10163761
19031,0.01955147
19032,0.012158657
19033,0.056311034
19034,0.014623928
19035,0.02398066
19036,0.0050139446
19037,0.002397109
19038,0.007823427
19039,0.018189695
19040,0.061338384
19041,0.09468008
19042,0.012365869
19043,0.013527259
19044,0.016592322
19045,0.045543145
19046,0.01886845
19047,0.008927512
19048,0.025809823
19049,0.082389906
19050,0.0050139446
19051,0.026913906
19052,0.008927512
19053,0.1609783
19054,0.07065828
19055,0.0
19056,0.0
19057,0.01305604
19058,0.027618375
19059,0.026771873
19060,0.02133863
19061,0.019499155
19062,0.16501921
19063,0.014969597
19064,0.004834641
19065,0.003938768
19066,0.029717939
19067,0.18447281
19068,0.0073174136
19069,0.056554735
19070,0.18923031
19071,0.019388864
19072,0.0
19073,0.0
19074,0.11479013
19075,0.040557407
19076,0.0018641826
19077,0.004834641
19078,0.0026187247
19079,0.025114466
19080,0.03545855
19081,0.027796462
19082,0.001988999
19083,0.0040414347
19084,0.0050139446
19085,0.01886845
19086,0.0040414347
19087,0.015770074
19088,0.0343045
19089,0.025907598
19090,0.004834641
19091,0.0027210407
19092,0.03588396
19093,0.011083774
19094,0.01375371
19095,0.003938768
19096,0.026985671
19097,0.082683034
19098,0.058771174
19099,0.035876222
19100,0.4030924
19101,0.5443089
19102,0.16225976
19103,0.024500273
19104,0.003714164
19105,0.033641417
19106,0.051449526
19107,0.026788937
19108,0.0327814
19109,0.005996412
19110,0.12500232
19111,0.027504971
19112,0.011873593
19113,0.025902871
19114,0.012474227
19115,0.038989782
19116,0.122545674
19117,0.023074735
19118,0.2710126
19119,0.028006664
19120,0.0018641826
19121,0.32559925
19122,0.049086146
19123,0.003118509
19124,0.027618375
19125,0.017503975
19126,0.01886845
19127,0.11055087
19128,0.017725589
19129,0.0040414347
19130,0.03087695
19131,0.029195795
19132,0.007823427
19133,0.01886845
19134,0.017945524
19135,0.039820362
19136,0.029420901
19137,0.048133858
19138,0.15591256
19139,0.027618375
19140,0.08612916
19141,0.047469355
19142,0.037389573
19143,0.0016801762
19144,0.042445384
19145,0.011180094
19146,0.01886845
19147,0.02772794
19148,0.013029115
19149,0.010326537
19150,0.046946112
19151,0.02662831
19152,0.034854416
19153,0.016057892
19154,0.0036887303
19155,0.022190267
19156,0.015372168
19157,0.017945524
19158,0.043278374
19159,0.077536
19160,0.05093696
19161,0.023074735
19162,0.026985671
19163,0.01886845
19164,0.039724804
19165,0.0040414347
19166,0.039724804
19167,0.013906299
19168,0.19187012
19169,0.049020626
19170,0.015407722
19171,0.1909472
19172,0.34967285
19173,0.02904515
19174,0.1909472
19175,0.04152246
19176,0.01800319
19177,0.00938897
19178,0.0097860005
19179,0.0773072
19180,0.032354727
19181,0.0036887303
19182,0.0036887303
19183,0.01598398
19184,0.002254167
19185,0.0039311443
19186,0.002254167
19187,0.015994752
19188,0.0030087098
19189,0.026913906
19190,0.008375126
19191,0.030536395
19192,0.002254167
19193,0.002254167
19194,0.0050139446
19195,0.105442956
19196,0.025907598
19197,0.021505127
19198,0.016347397
19199,0.0024893954
19200,0.012158657
19201,0.023865774
19202,0.008375126
19203,0.34967285
19204,0.002254167
19205,0.019388864
19206,0.010362075
19207,0.5830053
19208,0.0024814748
19209,6.023244
19210,0.0036887303
19211,0.010362075
19212,0.0011569642
19213,0.03727638
19214,0.020371484
19215,0.0
19216,0.0
19217,0.0020623475
19218,0.017654646
19219,0.06144356
19220,0.08811277
19221,0.059939858
19222,0.6856468
19223,0.08150442
19224,0.029604036
19225,0.16333264
19226,0.010490353
19227,0.04278287
19228,0.024702901
19229,0.18481712
19230,0.010490353
19231,0.009436078
19232,0.021556767
19233,0.07391381
19234,0.00938897
19235,0.07663705
19236,0.0059888107
19237,0.030424923
19238,0.0028848718
19239,0.019262481
19240,0.002072237
19241,0.028249074
19242,0.10205221
19243,0.024500273
19244,0.09250412
19245,0.09338129
19246,0.01960304
19247,0.06058554
19248,0.057045937
19249,0.005996412
19250,0.020823428
19251,1.7498373
19252,0.15114255
19253,0.1750484
19254,0.038395688
19255,0.0050139446
19256,0.055305533
19257,0.045434766
19258,0.058709033
19259,0.002072237
19260,0.008193196
19261,0.017517004
19262,0.040221434
19263,0.108400844
19264,0.039724804
19265,0.012158657
19266,0.046065316
19267,0.07961962
19268,0.17296161
19269,4.695053
19270,0.005996412
19271,0.15326983
19272,0.0
19273,0.0073223794
19274,0.16445798
19275,0.07382253
19276,0.15864746
19277,0.15644127
19278,3.9601905
19279,0.018798385
19280,0.19042131
19281,0.16071808
19282,0.15543619
19283,0.118819855
19284,0.03889201
19285,0.110357024
19286,0.10475866
19287,0.075323105
19288,0.1866759
19289,0.035735592
19290,0.15326983
19291,0.01279454
19292,0.10711968
19293,5.230157
19294,0.0
19295,0.044958565
19296,0.007823427
19297,0.033692047
19298,0.032354727
19299,0.088575505
19300,0.088575505
19301,0.42608544
19302,0.015407722
19303,0.14890936
19304,0.11032613
19305,0.1375869
19306,0.029493041
19307,0.046895374
19308,0.14529543
19309,0.0
19310,0.011916242
19311,0.08214368
19312,0.0
19313,0.01279454
19314,0.01279454
19315,0.17424783
19316,0.16284549
19317,0.0
19318,0.04258523
19319,0.047491953
19320,0.026888063
19321,0.027618375
19322,0.040246956
19323,0.0026187247
19324,0.017725589
19325,0.0026187247
19326,0.05548159
19327,0.108271345
19328,0.038833354
19329,0.039242804
19330,0.086207464
19331,0.10658632
19332,0.1909421
19333,0.12518801
19334,0.32344642
19335,0.05861913
19336,0.09447124
19337,0.07343523
19338,0.13872048
19339,0.08907404
19340,0.1275315
19341,0.014290821
19342,0.091865495
19343,0.026985671
19344,1.8347359
19345,0.028590884
19346,0.021818195
19347,0.0040414347
19348,0.036693387
19349,0.010986345
19350,0.0028848718
19351,0.03222651
19352,0.036045
19353,0.28672436
19354,0.042003345
19355,0.060696315
19356,0.0028848718
19357,0.0028848718
19358,0.07097876
19359,0.03289717
19360,0.11206593
19361,0.15772516
19362,0.020823428
19363,0.029604036
19364,0.30137017
19365,0.15591256
19366,0.008171246
19367,0.035655998
19368,0.026985671
19369,0.012158657
19370,0.057299707
19371,0.017945524
19372,0.034058623
19373,0.028105639
19374,0.0
19375,0.019388864
19376,0.12074856
19377,0.068438634
19378,0.025907598
19379,0.07844441
19380,0.024434222
19381,0.024678763
19382,0.1994331
19383,0.07709316
19384,0.037385304
19385,0.09380256
19386,0.010481679
19387,0.0040414347
19388,0.0343045
19389,0.04053463
19390,0.026662137
19391,0.052450173
19392,0.08004461
19393,0.03087695
19394,0.002397109
19395,0.5564814
19396,0.02133863
